cohort_id,tau,decision,mu_hat,lower_bound,n_eff,p_value
cohort_0,0.5,ABSTAIN,0.7243651400606514,0.22837552760870916,32.250382918216275,0.5610931195826526
cohort_1,0.5,ABSTAIN,0.6448593313638022,0.2327014820945264,42.42591018669462,0.8632881934237057
cohort_2,0.5,ABSTAIN,0.6349466957532922,0.26781816900889976,49.50786130715036,0.8298088475531674
cohort_3,0.5,ABSTAIN,0.6009350960038835,0.13222083800264864,36.511455882291166,1.0
cohort_4,0.5,ABSTAIN,0.5889496415693593,0.11995347159494393,36.58966825467445,1.0
cohort_0,0.6,ABSTAIN,0.7243651400606514,0.22837552760870916,32.250382918216275,1.0
cohort_1,0.6,ABSTAIN,0.6448593313638022,0.2327014820945264,42.42591018669462,1.0
cohort_2,0.6,ABSTAIN,0.6349466957532922,0.26781816900889976,49.50786130715036,1.0
cohort_3,0.6,ABSTAIN,0.6009350960038835,0.13222083800264864,36.511455882291166,1.0
cohort_4,0.6,ABSTAIN,0.5889496415693593,0.11995347159494393,36.58966825467445,1.0
cohort_0,0.7,ABSTAIN,0.7243651400606514,0.22837552760870916,32.250382918216275,1.0
cohort_1,0.7,ABSTAIN,0.6448593313638022,0.2327014820945264,42.42591018669462,1.0
cohort_2,0.7,ABSTAIN,0.6349466957532922,0.26781816900889976,49.50786130715036,1.0
cohort_3,0.7,ABSTAIN,0.6009350960038835,0.13222083800264864,36.511455882291166,1.0
cohort_4,0.7,ABSTAIN,0.5889496415693593,0.11995347159494393,36.58966825467445,1.0
cohort_0,0.8,ABSTAIN,0.7243651400606514,0.22837552760870916,32.250382918216275,1.0
cohort_1,0.8,ABSTAIN,0.6448593313638022,0.2327014820945264,42.42591018669462,1.0
cohort_2,0.8,ABSTAIN,0.6349466957532922,0.26781816900889976,49.50786130715036,1.0
cohort_3,0.8,ABSTAIN,0.6009350960038835,0.13222083800264864,36.511455882291166,1.0
cohort_4,0.8,ABSTAIN,0.5889496415693593,0.11995347159494393,36.58966825467445,1.0
cohort_0,0.9,ABSTAIN,0.7243651400606514,0.22837552760870916,32.250382918216275,1.0
cohort_1,0.9,ABSTAIN,0.6448593313638022,0.2327014820945264,42.42591018669462,1.0
cohort_2,0.9,ABSTAIN,0.6349466957532922,0.26781816900889976,49.50786130715036,1.0
cohort_3,0.9,ABSTAIN,0.6009350960038835,0.13222083800264864,36.511455882291166,1.0
cohort_4,0.9,ABSTAIN,0.5889496415693593,0.11995347159494393,36.58966825467445,1.0
