cohort_id,tau,decision,mu_hat,lower_bound,n_eff,p_value
cohort_0,0.5,ABSTAIN,0.7241704431800629,0.22836549694301683,32.269095557009926,0.5616576455735611
cohort_1,0.5,ABSTAIN,0.6447483751344246,0.23265025228921535,42.435734185443096,0.8640036223670714
cohort_2,0.5,ABSTAIN,0.6344872815176491,0.2673472125094596,49.51477850019084,0.8336974368082571
cohort_3,0.5,ABSTAIN,0.6006376356590583,0.1320006262302425,36.52190845806237,1.0
cohort_4,0.5,ABSTAIN,0.5888623921920391,0.11987681453546176,36.59144224639471,1.0
cohort_0,0.6,ABSTAIN,0.7241704431800629,0.22836549694301683,32.269095557009926,1.0
cohort_1,0.6,ABSTAIN,0.6447483751344246,0.23265025228921535,42.435734185443096,1.0
cohort_2,0.6,ABSTAIN,0.6344872815176491,0.2673472125094596,49.51477850019084,1.0
cohort_3,0.6,ABSTAIN,0.6006376356590583,0.1320006262302425,36.52190845806237,1.0
cohort_4,0.6,ABSTAIN,0.5888623921920391,0.11987681453546176,36.59144224639471,1.0
cohort_0,0.7,ABSTAIN,0.7241704431800629,0.22836549694301683,32.269095557009926,1.0
cohort_1,0.7,ABSTAIN,0.6447483751344246,0.23265025228921535,42.435734185443096,1.0
cohort_2,0.7,ABSTAIN,0.6344872815176491,0.2673472125094596,49.51477850019084,1.0
cohort_3,0.7,ABSTAIN,0.6006376356590583,0.1320006262302425,36.52190845806237,1.0
cohort_4,0.7,ABSTAIN,0.5888623921920391,0.11987681453546176,36.59144224639471,1.0
cohort_0,0.8,ABSTAIN,0.7241704431800629,0.22836549694301683,32.269095557009926,1.0
cohort_1,0.8,ABSTAIN,0.6447483751344246,0.23265025228921535,42.435734185443096,1.0
cohort_2,0.8,ABSTAIN,0.6344872815176491,0.2673472125094596,49.51477850019084,1.0
cohort_3,0.8,ABSTAIN,0.6006376356590583,0.1320006262302425,36.52190845806237,1.0
cohort_4,0.8,ABSTAIN,0.5888623921920391,0.11987681453546176,36.59144224639471,1.0
cohort_0,0.9,ABSTAIN,0.7241704431800629,0.22836549694301683,32.269095557009926,1.0
cohort_1,0.9,ABSTAIN,0.6447483751344246,0.23265025228921535,42.435734185443096,1.0
cohort_2,0.9,ABSTAIN,0.6344872815176491,0.2673472125094596,49.51477850019084,1.0
cohort_3,0.9,ABSTAIN,0.6006376356590583,0.1320006262302425,36.52190845806237,1.0
cohort_4,0.9,ABSTAIN,0.5888623921920391,0.11987681453546176,36.59144224639471,1.0
