cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value
cohort_0,0.5,ABSTAIN,0.8310891309985201,0.15868564839467364,8.66866527651222,0.0,1.0
cohort_1,0.5,ABSTAIN,0.7175392036873949,0.222739929961161,11.101895024784367,0.0,1.0
cohort_2,0.5,ABSTAIN,0.687537359991372,0.22473742987237327,22.683128073277583,0.014047106481361149,1.0
cohort_3,0.5,ABSTAIN,0.6671988238129353,0.2359903991450879,16.92191366733795,0.0,1.0
cohort_4,0.5,ABSTAIN,0.562067885217739,0.2581584290879721,21.493765856250242,0.0,1.0
cohort_0,0.6,ABSTAIN,0.8310891309985201,0.15868564839467364,8.66866527651222,0.0,1.0
cohort_1,0.6,ABSTAIN,0.7175392036873949,0.222739929961161,11.101895024784367,0.0,1.0
cohort_2,0.6,ABSTAIN,0.687537359991372,0.22473742987237327,22.683128073277583,0.014047106481361149,1.0
cohort_3,0.6,ABSTAIN,0.6671988238129353,0.2359903991450879,16.92191366733795,0.0,1.0
cohort_4,0.6,ABSTAIN,0.562067885217739,0.2581584290879721,21.493765856250242,0.0,1.0
cohort_0,0.7,ABSTAIN,0.8310891309985201,0.15868564839467364,8.66866527651222,0.0,1.0
cohort_1,0.7,ABSTAIN,0.7175392036873949,0.222739929961161,11.101895024784367,0.0,1.0
cohort_2,0.7,ABSTAIN,0.687537359991372,0.22473742987237327,22.683128073277583,0.014047106481361149,1.0
cohort_3,0.7,ABSTAIN,0.6671988238129353,0.2359903991450879,16.92191366733795,0.0,1.0
cohort_4,0.7,ABSTAIN,0.562067885217739,0.2581584290879721,21.493765856250242,0.0,1.0
cohort_0,0.8,ABSTAIN,0.8310891309985201,0.15868564839467364,8.66866527651222,0.0,1.0
cohort_1,0.8,ABSTAIN,0.7175392036873949,0.222739929961161,11.101895024784367,0.0,1.0
cohort_2,0.8,ABSTAIN,0.687537359991372,0.22473742987237327,22.683128073277583,0.014047106481361149,1.0
cohort_3,0.8,ABSTAIN,0.6671988238129353,0.2359903991450879,16.92191366733795,0.0,1.0
cohort_4,0.8,ABSTAIN,0.562067885217739,0.2581584290879721,21.493765856250242,0.0,1.0
cohort_0,0.85,ABSTAIN,0.8310891309985201,0.15868564839467364,8.66866527651222,0.0,1.0
cohort_1,0.85,ABSTAIN,0.7175392036873949,0.222739929961161,11.101895024784367,0.0,1.0
cohort_2,0.85,ABSTAIN,0.687537359991372,0.22473742987237327,22.683128073277583,0.014047106481361149,1.0
cohort_3,0.85,ABSTAIN,0.6671988238129353,0.2359903991450879,16.92191366733795,0.0,1.0
cohort_4,0.85,ABSTAIN,0.562067885217739,0.2581584290879721,21.493765856250242,0.0,1.0
cohort_0,0.9,ABSTAIN,0.8310891309985201,0.15868564839467364,8.66866527651222,0.0,1.0
cohort_1,0.9,ABSTAIN,0.7175392036873949,0.222739929961161,11.101895024784367,0.0,1.0
cohort_2,0.9,ABSTAIN,0.687537359991372,0.22473742987237327,22.683128073277583,0.014047106481361149,1.0
cohort_3,0.9,ABSTAIN,0.6671988238129353,0.2359903991450879,16.92191366733795,0.0,1.0
cohort_4,0.9,ABSTAIN,0.562067885217739,0.2581584290879721,21.493765856250242,0.0,1.0
