cohort_id,tau,decision,mu_hat,lower_bound,n_eff,p_value
cohort_0,0.5,ABSTAIN,0.7228340816879777,0.2280196734413834,32.375509320226094,0.5660718769985204
cohort_1,0.5,ABSTAIN,0.6441437887609341,0.23250225821490958,42.50674917114926,0.8676041110279906
cohort_2,0.5,ABSTAIN,0.6315619505166118,0.26439211226784565,49.56580985484907,0.8586271468967089
cohort_3,0.5,ABSTAIN,0.5984980628484218,0.13012097526480298,36.56760200626097,1.0
cohort_4,0.5,ABSTAIN,0.5885770064908464,0.11983226090521679,36.617725903430696,1.0
cohort_0,0.6,ABSTAIN,0.7228340816879777,0.2280196734413834,32.375509320226094,1.0
cohort_1,0.6,ABSTAIN,0.6441437887609341,0.23250225821490958,42.50674917114926,1.0
cohort_2,0.6,ABSTAIN,0.6315619505166118,0.26439211226784565,49.56580985484907,1.0
cohort_3,0.6,ABSTAIN,0.5984980628484218,0.13012097526480298,36.56760200626097,1.0
cohort_4,0.6,ABSTAIN,0.5885770064908464,0.11983226090521679,36.617725903430696,1.0
cohort_0,0.7,ABSTAIN,0.7228340816879777,0.2280196734413834,32.375509320226094,1.0
cohort_1,0.7,ABSTAIN,0.6441437887609341,0.23250225821490958,42.50674917114926,1.0
cohort_2,0.7,ABSTAIN,0.6315619505166118,0.26439211226784565,49.56580985484907,1.0
cohort_3,0.7,ABSTAIN,0.5984980628484218,0.13012097526480298,36.56760200626097,1.0
cohort_4,0.7,ABSTAIN,0.5885770064908464,0.11983226090521679,36.617725903430696,1.0
cohort_0,0.8,ABSTAIN,0.7228340816879777,0.2280196734413834,32.375509320226094,1.0
cohort_1,0.8,ABSTAIN,0.6441437887609341,0.23250225821490958,42.50674917114926,1.0
cohort_2,0.8,ABSTAIN,0.6315619505166118,0.26439211226784565,49.56580985484907,1.0
cohort_3,0.8,ABSTAIN,0.5984980628484218,0.13012097526480298,36.56760200626097,1.0
cohort_4,0.8,ABSTAIN,0.5885770064908464,0.11983226090521679,36.617725903430696,1.0
cohort_0,0.9,ABSTAIN,0.7228340816879777,0.2280196734413834,32.375509320226094,1.0
cohort_1,0.9,ABSTAIN,0.6441437887609341,0.23250225821490958,42.50674917114926,1.0
cohort_2,0.9,ABSTAIN,0.6315619505166118,0.26439211226784565,49.56580985484907,1.0
cohort_3,0.9,ABSTAIN,0.5984980628484218,0.13012097526480298,36.56760200626097,1.0
cohort_4,0.9,ABSTAIN,0.5885770064908464,0.11983226090521679,36.617725903430696,1.0
