dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
student_performance,ulsif,GP_F_16-18,0.5,CERTIFY,1.0,0.0,40.702774644246055,0.7832044367161137,0.0004038002458652011,0.023597002029418945
student_performance,ulsif,GP_F_18-20,0.5,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_<16,0.5,CERTIFY,1.0,0.0,23.93575169367016,0.6247175367133052,0.01467431263132119,0.023597002029418945
student_performance,ulsif,GP_M_16-18,0.5,CERTIFY,1.0,0.0,22.82653700562105,0.6056458525364864,0.018611643638081505,0.023597002029418945
student_performance,ulsif,GP_M_<16,0.5,CERTIFY,1.0,0.0,34.786976513474244,0.745245467895007,0.0014345282704840763,0.023597002029418945
student_performance,ulsif,MS_F_16-18,0.5,ABSTAIN,1.0,0.0,13.925014563077184,0.3340521706241486,0.1253683848200378,0.023597002029418945
student_performance,ulsif,MS_F_18-20,0.5,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_F_<16,0.5,ABSTAIN,1.0,0.0,12.91817198488114,0.27779315453313946,0.15555641492688385,0.023597002029418945
student_performance,ulsif,MS_M_16-18,0.5,ABSTAIN,1.0,0.0,9.928349182516232,0.03594883925599979,0.2952093535153114,0.023597002029418945
student_performance,ulsif,MS_M_18-20,0.5,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_M_<16,0.5,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_16-18,0.6,CERTIFY,1.0,0.0,40.702774644246055,0.7832044367161137,0.0022138044819734427,0.023597002029418945
student_performance,ulsif,GP_F_18-20,0.6,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_<16,0.6,CERTIFY,1.0,0.0,23.93575169367016,0.6247175367133052,0.03921499942711353,0.023597002029418945
student_performance,ulsif,GP_M_16-18,0.6,CERTIFY,1.0,0.0,22.82653700562105,0.6056458525364864,0.047427887588174907,0.023597002029418945
student_performance,ulsif,GP_M_<16,0.6,CERTIFY,1.0,0.0,34.786976513474244,0.745245467895007,0.0061034204463933815,0.023597002029418945
student_performance,ulsif,MS_F_16-18,0.6,ABSTAIN,1.0,0.0,13.925014563077184,0.3340521706241486,0.21815060596278524,0.023597002029418945
student_performance,ulsif,MS_F_18-20,0.6,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_F_<16,0.6,ABSTAIN,1.0,0.0,12.91817198488114,0.27779315453313946,0.2592485520990801,0.023597002029418945
student_performance,ulsif,MS_M_16-18,0.6,ABSTAIN,1.0,0.0,9.928349182516232,0.03594883925599979,0.432822760007756,0.023597002029418945
student_performance,ulsif,MS_M_18-20,0.6,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_M_<16,0.6,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_16-18,0.7,CERTIFY,1.0,0.0,40.702774644246055,0.7832044367161137,0.012137016593203721,0.023597002029418945
student_performance,ulsif,GP_F_18-20,0.7,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_<16,0.7,ABSTAIN,1.0,0.0,23.93575169367016,0.6247175367133052,0.10479647113324844,0.023597002029418945
student_performance,ulsif,GP_M_16-18,0.7,ABSTAIN,1.0,0.0,22.82653700562105,0.6056458525364864,0.12086006828940245,0.023597002029418945
student_performance,ulsif,GP_M_<16,0.7,CERTIFY,1.0,0.0,34.786976513474244,0.745245467895007,0.025967937970913832,0.023597002029418945
student_performance,ulsif,MS_F_16-18,0.7,ABSTAIN,1.0,0.0,13.925014563077184,0.3340521706241486,0.3795987876069697,0.023597002029418945
student_performance,ulsif,MS_F_18-20,0.7,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_F_<16,0.7,ABSTAIN,1.0,0.0,12.91817198488114,0.27779315453313946,0.43206068870293796,0.023597002029418945
student_performance,ulsif,MS_M_16-18,0.7,ABSTAIN,1.0,0.0,9.928349182516232,0.03594883925599979,0.6345853860996145,0.023597002029418945
student_performance,ulsif,MS_M_18-20,0.7,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_M_<16,0.7,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_16-18,0.8,ABSTAIN,1.0,0.0,40.702774644246055,0.7832044367161137,0.06654028076245912,0.023597002029418945
student_performance,ulsif,GP_F_18-20,0.8,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_<16,0.8,ABSTAIN,1.0,0.0,23.93575169367016,0.6247175367133052,0.28005356425910216,0.023597002029418945
student_performance,ulsif,GP_M_16-18,0.8,ABSTAIN,1.0,0.0,22.82653700562105,0.6056458525364864,0.30798664772413403,0.023597002029418945
student_performance,ulsif,GP_M_<16,0.8,ABSTAIN,1.0,0.0,34.786976513474244,0.745245467895007,0.11048457309863112,0.023597002029418945
student_performance,ulsif,MS_F_16-18,0.8,ABSTAIN,1.0,0.0,13.925014563077184,0.3340521706241486,0.6605310075428484,0.023597002029418945
student_performance,ulsif,MS_F_18-20,0.8,ABSTAIN,,,0.0,,1.0,0.023597002029418945
