dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
civil_comments,ulsif,female,0.5,CERTIFY,1.0,0.0,577.9995920898983,0.9850825104368679,1e-12,0.10866427421569824
civil_comments,ulsif,general,0.5,CERTIFY,1.0,0.0,620.9995684511866,0.9861171106708436,1e-12,0.10866427421569824
civil_comments,ulsif,lgbtq,0.5,CERTIFY,1.0,0.0,575.999588692705,0.9850306233913977,1e-12,0.10866427421569824
civil_comments,ulsif,male,0.5,CERTIFY,1.0,0.0,583.9995870221068,0.9852360351798909,1e-12,0.10866427421569824
civil_comments,ulsif,other,0.5,CERTIFY,1.0,0.0,637.9995559456682,0.9864876116276812,1e-12,0.10866427421569824
civil_comments,ulsif,female,0.6,CERTIFY,1.0,0.0,577.9995920898983,0.9850825104368679,1e-12,0.10866427421569824
civil_comments,ulsif,general,0.6,CERTIFY,1.0,0.0,620.9995684511866,0.9861171106708436,1e-12,0.10866427421569824
civil_comments,ulsif,lgbtq,0.6,CERTIFY,1.0,0.0,575.999588692705,0.9850306233913977,1e-12,0.10866427421569824
civil_comments,ulsif,male,0.6,CERTIFY,1.0,0.0,583.9995870221068,0.9852360351798909,1e-12,0.10866427421569824
civil_comments,ulsif,other,0.6,CERTIFY,1.0,0.0,637.9995559456682,0.9864876116276812,1e-12,0.10866427421569824
civil_comments,ulsif,female,0.7,CERTIFY,1.0,0.0,577.9995920898983,0.9850825104368679,1e-12,0.10866427421569824
civil_comments,ulsif,general,0.7,CERTIFY,1.0,0.0,620.9995684511866,0.9861171106708436,1e-12,0.10866427421569824
civil_comments,ulsif,lgbtq,0.7,CERTIFY,1.0,0.0,575.999588692705,0.9850306233913977,1e-12,0.10866427421569824
civil_comments,ulsif,male,0.7,CERTIFY,1.0,0.0,583.9995870221068,0.9852360351798909,1e-12,0.10866427421569824
civil_comments,ulsif,other,0.7,CERTIFY,1.0,0.0,637.9995559456682,0.9864876116276812,1e-12,0.10866427421569824
civil_comments,ulsif,female,0.8,CERTIFY,1.0,0.0,577.9995920898983,0.9850825104368679,1e-12,0.10866427421569824
civil_comments,ulsif,general,0.8,CERTIFY,1.0,0.0,620.9995684511866,0.9861171106708436,1e-12,0.10866427421569824
civil_comments,ulsif,lgbtq,0.8,CERTIFY,1.0,0.0,575.999588692705,0.9850306233913977,1e-12,0.10866427421569824
civil_comments,ulsif,male,0.8,CERTIFY,1.0,0.0,583.9995870221068,0.9852360351798909,1e-12,0.10866427421569824
civil_comments,ulsif,other,0.8,CERTIFY,1.0,0.0,637.9995559456682,0.9864876116276812,1e-12,0.10866427421569824
civil_comments,ulsif,female,0.85,CERTIFY,1.0,0.0,577.9995920898983,0.9850825104368679,1e-12,0.10866427421569824
civil_comments,ulsif,general,0.85,CERTIFY,1.0,0.0,620.9995684511866,0.9861171106708436,1e-12,0.10866427421569824
civil_comments,ulsif,lgbtq,0.85,CERTIFY,1.0,0.0,575.999588692705,0.9850306233913977,1e-12,0.10866427421569824
civil_comments,ulsif,male,0.85,CERTIFY,1.0,0.0,583.9995870221068,0.9852360351798909,1e-12,0.10866427421569824
civil_comments,ulsif,other,0.85,CERTIFY,1.0,0.0,637.9995559456682,0.9864876116276812,1e-12,0.10866427421569824
civil_comments,ulsif,female,0.9,CERTIFY,1.0,0.0,577.9995920898983,0.9850825104368679,3.64380788386198e-11,0.10866427421569824
civil_comments,ulsif,general,0.9,CERTIFY,1.0,0.0,620.9995684511866,0.9861171106708436,5.7704970462591815e-12,0.10866427421569824
civil_comments,ulsif,lgbtq,0.9,CERTIFY,1.0,0.0,575.999588692705,0.9850306233913977,3.969911046769577e-11,0.10866427421569824
civil_comments,ulsif,male,0.9,CERTIFY,1.0,0.0,583.9995870221068,0.9852360351798909,2.8176032629881506e-11,0.10866427421569824
civil_comments,ulsif,other,0.9,CERTIFY,1.0,0.0,637.9995559456682,0.9864876116276812,2.7848313845200907e-12,0.10866427421569824
