dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
bank,ulsif,apr,0.5,CERTIFY,1.0,0.0,95.01393615411453,0.908445643858346,3.5628812446475744e-09,0.6409468650817871
bank,ulsif,aug,0.5,CERTIFY,1.0,0.0,119.07335736731089,0.9271013750701095,2.0547403342349515e-11,0.6409468650817871
bank,ulsif,dec,0.5,ABSTAIN,1.0,0.0,12.924526841500425,0.2781780352930566,0.1553447293673001,0.6409468650817871
bank,ulsif,jul,0.5,CERTIFY,1.0,0.0,127.97847972147125,0.9322138254307901,3.0480257027784486e-12,0.6409468650817871
bank,ulsif,jun,0.5,CERTIFY,1.0,0.0,106.67361160498663,0.9185474475396245,2.9289756856784453e-10,0.6409468650817871
bank,ulsif,mar,0.5,CERTIFY,1.0,0.0,52.10609247740813,0.8315780961587411,3.507021545317038e-05,0.6409468650817871
bank,ulsif,may,0.5,CERTIFY,1.0,0.0,140.11370130833706,0.9381269759054518,1e-12,0.6409468650817871
bank,ulsif,nov,0.5,CERTIFY,1.0,0.0,78.90707871913382,0.8895172873319589,1.123971977684792e-07,0.6409468650817871
bank,ulsif,oct,0.5,CERTIFY,1.0,0.0,57.41553602050716,0.8474288112798624,1.124152268581369e-05,0.6409468650817871
bank,ulsif,sep,0.5,CERTIFY,1.0,0.0,40.682861184900666,0.7830956454267055,0.0004055270116850532,0.6409468650817871
bank,ulsif,apr,0.6,CERTIFY,1.0,0.0,95.01393615411453,0.908445643858346,2.002843783224383e-07,0.6409468650817871
bank,ulsif,aug,0.6,CERTIFY,1.0,0.0,119.07335736731089,0.9271013750701095,3.2390045348100335e-09,0.6409468650817871
bank,ulsif,dec,0.6,ABSTAIN,1.0,0.0,12.924526841500425,0.2781780352930566,0.2589662794739141,0.6409468650817871
bank,ulsif,jul,0.6,CERTIFY,1.0,0.0,127.97847972147125,0.9322138254307901,7.037540368700342e-10,0.6409468650817871
bank,ulsif,jun,0.6,CERTIFY,1.0,0.0,106.67361160498663,0.9185474475396245,2.7138048377382477e-08,0.6409468650817871
bank,ulsif,mar,0.6,CERTIFY,1.0,0.0,52.10609247740813,0.8315780961587411,0.00031344167992675674,0.6409468650817871
bank,ulsif,may,0.6,CERTIFY,1.0,0.0,140.11370130833706,0.9381269759054518,8.789168596457742e-11,0.6409468650817871
bank,ulsif,nov,0.6,CERTIFY,1.0,0.0,78.90707871913382,0.8895172873319589,3.168183925408957e-06,0.6409468650817871
