dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
adult,ulsif,Amer-Indian-Eskimo_Female_25-35,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_35-45,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_45-55,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_55+,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_25-35,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_35-45,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_45-55,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_55+,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_25-35,0.5,ABSTAIN,1.0,0.0,6.977443310501593,0.0,0.5555850763781177,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_35-45,0.5,ABSTAIN,1.0,0.0,3.9955572586774104,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_45-55,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_55+,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_25-35,0.5,ABSTAIN,1.0,0.0,14.843730597642782,0.3782466848641126,0.10296496245792679,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_35-45,0.5,CERTIFY,1.0,0.0,18.627430610575885,0.5117050474861398,0.04576849169589636,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_45-55,0.5,ABSTAIN,1.0,0.0,17.715689101692323,0.4850714594792809,0.05564371206589734,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_55+,0.5,ABSTAIN,1.0,0.0,8.977061633048976,0.0,0.3619594212698881,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
